survey_id,hhid,cons_ppp17
500000,525824,9.66419792175293
500000,525825,12.310519218444824
500000,525826,5.8761372566223145
500000,525827,10.975651741027832
500000,525828,8.967206954956055
500000,525829,8.954164505004883
500000,525830,7.036614894866943
500000,525831,12.17422866821289
500000,525832,5.476527214050293
500000,525833,5.326016902923584
500000,525834,4.770319938659668
500000,525835,10.225204467773438
500000,525836,5.726556301116943
500000,525837,13.716096878051758
500000,525838,5.325812339782715
500000,525839,9.694578170776367
500000,525840,15.7129487991333
500000,525841,12.960569381713867
500000,525842,16.894622802734375
500000,525843,16.73948097229004
500000,525844,12.65088176727295
500000,525845,16.706104278564453
500000,525846,8.312864303588867
500000,525847,10.742748260498047
500000,525848,6.767534255981445
500000,525849,12.120377540588379
500000,525850,12.924107551574707
500000,525851,8.013050079345703
500000,525852,9.729649543762207
500000,525853,7.463472843170166
500000,525854,13.781152725219727
500000,525855,8.322920799255371
500000,525856,10.321471214294434
500000,525857,13.50483226776123
500000,525858,16.637802124023438
500000,525859,8.850833892822266
500000,525860,7.024148941040039
500000,525861,8.570067405700684
500000,525862,4.50653076171875
500000,525863,6.147522449493408
500000,525864,6.783243179321289
500000,525865,13.013970375061035
500000,525866,13.53238296508789
500000,525867,7.697131156921387
500000,525868,14.123115539550781
500000,525869,13.415412902832031
500000,525870,10.066471099853516
500000,525871,4.831852912902832
500000,525872,7.208756923675537
500000,525873,9.270224571228027
500000,525874,5.091052532196045
500000,525875,6.232729434967041
500000,525876,5.644479274749756
500000,525877,9.257866859436035
500000,525878,15.714064598083496
500000,525879,9.334064483642578
500000,525880,24.009403228759766
500000,525881,6.9228596687316895
500000,525882,16.256866455078125
500000,525883,14.735581398010254
500000,525884,24.73801040649414
500000,525885,9.894143104553223
500000,525886,15.901463508605957
500000,525887,6.247080326080322
500000,525888,8.812981605529785
500000,525889,8.705543518066406
500000,525890,10.906105041503906
500000,525891,15.767688751220703
500000,525892,17.71025276184082
500000,525893,11.865667343139648
500000,525894,6.403028964996338
500000,525895,12.73776912689209
500000,525896,14.889100074768066
500000,525897,15.344613075256348
500000,525898,13.606892585754395
500000,525899,8.425620079040527
500000,525900,6.263472080230713
500000,525901,8.46890926361084
500000,525902,5.231707572937012
500000,525903,11.715553283691406
500000,525904,15.346892356872559
500000,525905,10.428614616394043
500000,525906,10.020744323730469
500000,525907,5.736146926879883
500000,525908,6.905393123626709
500000,525909,9.39876937866211
500000,525910,8.606534004211426
500000,525911,11.928812026977539
500000,525912,12.65878677368164
500000,525913,8.606071472167969
500000,525914,5.539177894592285
500000,525915,6.002718925476074
500000,525916,9.540214538574219
500000,525917,9.17588996887207
500000,525918,5.199624061584473
500000,525919,5.563403606414795
500000,525920,5.932522773742676
500000,525921,10.055068969726562
500000,525922,6.581207275390625
500000,525923,5.8900346755981445
500000,525924,4.432652473449707
500000,525925,6.823063373565674
500000,525926,6.918627738952637
500000,525927,16.085397720336914
500000,525928,9.216971397399902
500000,525929,6.895355224609375
500000,525930,5.373106479644775
500000,525931,6.387094020843506
500000,525932,12.698994636535645
500000,525933,13.274751663208008
500000,525934,26.398832321166992
500000,525935,15.991632461547852
500000,525936,13.566610336303711
500000,525937,21.87584114074707
500000,525938,13.899715423583984
500000,525939,16.94133758544922
500000,525940,18.04886245727539
500000,525941,7.044977188110352
500000,525942,17.0324649810791
500000,525943,9.691766738891602
500000,525944,14.874862670898438
500000,525945,9.696052551269531
500000,525946,7.4646897315979
500000,525947,8.26428508758545
500000,525948,13.216570854187012
500000,525949,17.05588150024414
500000,525950,11.180335998535156
500000,525951,19.635276794433594
500000,525952,14.878034591674805
500000,525953,13.615748405456543
500000,525954,12.828717231750488
500000,525955,16.40420913696289
500000,525956,11.147967338562012
500000,525957,14.146989822387695
500000,525958,11.195568084716797
500000,525959,8.53729248046875
500000,525960,8.699926376342773
500000,525961,15.109111785888672
500000,525962,11.915104866027832
500000,525963,15.211000442504883
500000,525964,18.949167251586914
500000,525965,10.878955841064453
500000,525966,11.97661304473877
500000,525967,8.706158638000488
500000,525968,4.498225688934326
500000,525969,14.23788070678711
500000,525970,7.872676372528076
500000,525971,7.569769382476807
500000,525972,8.77890396118164
500000,525973,9.712888717651367
500000,525974,5.402596473693848
500000,525975,7.152233123779297
500000,525976,5.476348876953125
500000,525977,9.999271392822266
500000,525978,7.5839524269104
500000,525979,6.113910675048828
500000,525980,5.801673889160156
500000,525981,14.912141799926758
500000,525982,21.451629638671875
500000,525983,18.735546112060547
500000,525984,12.823152542114258
500000,525985,15.395491600036621
500000,525986,11.20663070678711
500000,525987,13.358476638793945
500000,525988,8.484594345092773
500000,525989,22.735389709472656
500000,525990,19.019184112548828
500000,525991,20.910799026489258
500000,525992,11.751276969909668
500000,525993,5.104225158691406
500000,525994,11.85586166381836
500000,525995,15.57277774810791
500000,525996,16.224130630493164
500000,525997,22.490909576416016
500000,525998,17.840017318725586
500000,525999,13.568531036376953
500000,526000,17.228300094604492
500000,526001,11.479373931884766
500000,526002,9.460750579833984
500000,526003,12.6612548828125
500000,526004,17.865520477294922
500000,526005,10.37808895111084
500000,526006,11.79226016998291
500000,526007,10.27397346496582
500000,526008,10.336027145385742
500000,526009,10.005147933959961
500000,526010,24.29062271118164
500000,526011,8.057088851928711
500000,526012,7.019111633300781
500000,526013,8.163749694824219
500000,526014,7.355875015258789
500000,526015,11.426806449890137
500000,526016,8.83035945892334
500000,526017,7.807084083557129
500000,526018,7.803494453430176
500000,526019,16.319700241088867
500000,526020,15.962108612060547
500000,526021,5.481428146362305
500000,526022,23.623863220214844
500000,526023,11.559652328491211
500000,526024,24.96393394470215
500000,526025,7.465531349182129
500000,526026,18.003976821899414
500000,526027,15.354217529296875
500000,526028,8.37358570098877
500000,526029,20.739696502685547
500000,526030,10.835062026977539
500000,526031,14.337066650390625
500000,526032,9.2910737991333
500000,526033,12.405866622924805
500000,526034,11.609554290771484
500000,526035,10.091155052185059
500000,526036,12.427388191223145
500000,526037,19.209882736206055
500000,526038,7.877161979675293
500000,526039,12.711349487304688
500000,526040,7.921047687530518
500000,526041,13.775995254516602
500000,526042,7.259589195251465
500000,526043,12.258506774902344
500000,526044,18.46474266052246
500000,526045,11.94041633605957
500000,526046,13.206846237182617
500000,526047,9.817402839660645
500000,526048,7.31005859375
500000,526049,6.451314449310303
500000,526050,9.06033706665039
500000,526051,5.928882122039795
500000,526052,17.539745330810547
500000,526053,11.471729278564453
500000,526054,9.326010704040527
500000,526055,11.08204174041748
500000,526056,7.255594730377197
500000,526057,15.103586196899414
500000,526058,11.64760971069336
500000,526059,8.819939613342285
500000,526060,8.40250015258789
500000,526061,13.229978561401367
500000,526062,5.8232197761535645
500000,526063,17.468687057495117
500000,526064,14.32506275177002
500000,526065,10.426734924316406
500000,526066,9.019124984741211
500000,526067,9.498526573181152
500000,526068,9.737648963928223
500000,526069,5.958783149719238
500000,526070,14.23875617980957
500000,526071,6.98702335357666
500000,526072,21.213333129882812
500000,526073,14.589911460876465
500000,526074,11.046131134033203
500000,526075,9.877973556518555
500000,526076,9.976906776428223
500000,526077,17.370819091796875
500000,526078,8.514456748962402
500000,526079,10.321500778198242
500000,526080,16.312549591064453
500000,526081,13.896706581115723
500000,526082,15.971186637878418
500000,526083,7.760609149932861
500000,526084,10.766375541687012
500000,526085,4.815532684326172
500000,526086,8.74257755279541
500000,526087,13.516356468200684
500000,526088,10.412413597106934
500000,526089,17.60730743408203
500000,526090,23.242717742919922
500000,526091,17.48284912109375
500000,526092,9.08108901977539
500000,526093,8.865121841430664
500000,526094,13.691603660583496
500000,526095,20.603553771972656
500000,526096,10.33577823638916
500000,526097,5.196940898895264
500000,526098,20.948348999023438
500000,526099,8.483999252319336
500000,526100,6.497744083404541
500000,526101,9.40665054321289
500000,526102,8.695043563842773
500000,526103,14.622039794921875
500000,526104,9.131542205810547
500000,526105,8.308666229248047
500000,526106,9.993537902832031
500000,526107,13.968215942382812
500000,526108,7.0284528732299805
500000,526109,9.288735389709473
500000,526110,7.679635047912598
500000,526111,9.319195747375488
500000,526112,5.201925754547119
500000,526113,4.977873802185059
500000,526114,3.8997106552124023
500000,526115,5.826051712036133
500000,526116,7.213772296905518
500000,526117,6.020895957946777
500000,526118,10.233011245727539
500000,526119,15.027810096740723
500000,526120,12.097331047058105
500000,526121,10.820894241333008
500000,526122,10.239215850830078
500000,526123,11.606305122375488
500000,526124,10.707109451293945
500000,526125,8.325145721435547
500000,526126,12.905645370483398
500000,526127,15.323073387145996
500000,526128,6.632044792175293
500000,526129,8.538330078125
500000,526130,21.42925453186035
500000,526131,8.130712509155273
500000,526132,9.739124298095703
500000,526133,21.501358032226562
500000,526134,9.427274703979492
500000,526135,16.27536964416504
500000,526136,15.433698654174805
500000,526137,6.954500198364258
500000,526138,10.890785217285156
500000,526139,8.186635971069336
500000,526140,12.747336387634277
500000,526141,14.891623497009277
500000,526142,14.418708801269531
500000,526143,10.892166137695312
500000,526144,6.904635429382324
500000,526145,10.73025131225586
500000,526146,8.237086296081543
500000,526147,9.05993366241455
500000,526148,11.395822525024414
500000,526149,12.935429573059082
500000,526150,15.198857307434082
500000,526151,6.1605706214904785
500000,526152,16.65475845336914
500000,526153,10.56386947631836
500000,526154,6.317422866821289
500000,526155,8.190925598144531
500000,526156,14.951440811157227
500000,526157,4.78843879699707
500000,526158,6.376935005187988
500000,526159,12.056077003479004
500000,526160,10.905158996582031
500000,526161,13.998920440673828
500000,526162,7.021962642669678
500000,526163,7.476675987243652
500000,526164,7.824102401733398
500000,526165,7.264566898345947
500000,526166,13.21164321899414
500000,526167,5.321981906890869
500000,526168,8.375713348388672
500000,526169,5.808791637420654
500000,526170,4.527621269226074
500000,526171,6.343657493591309
500000,526172,8.239701271057129
500000,526173,5.62540340423584
500000,526174,5.816810131072998
500000,526175,9.518123626708984
500000,526176,4.736182689666748
500000,526177,7.868110179901123
500000,526178,9.17641830444336
500000,526179,10.541616439819336
500000,526180,6.895519256591797
500000,526181,6.492315292358398
500000,526182,5.3934807777404785
500000,526183,3.741739273071289
500000,526184,5.853002548217773
500000,526185,5.309817790985107
500000,526186,8.628787994384766
500000,526187,5.151827812194824
500000,526188,7.10014533996582
500000,526189,8.945868492126465
500000,526190,5.344982147216797
500000,526191,17.675615310668945
500000,526192,7.148529052734375
500000,526193,11.302824020385742
500000,526194,14.804762840270996
500000,526195,11.806431770324707
500000,526196,21.934734344482422
500000,526197,13.626080513000488
500000,526198,9.449378967285156
500000,526199,12.912290573120117
500000,526200,13.065046310424805
500000,526201,4.609677791595459
500000,526202,10.909247398376465
500000,526203,12.54206657409668
500000,526204,13.128120422363281
500000,526205,5.895526885986328
500000,526206,8.113348007202148
500000,526207,7.668653964996338
500000,526208,5.412039756774902
500000,526209,15.99609661102295
500000,526210,3.859459638595581
500000,526211,4.501133441925049
500000,526212,3.867792844772339
500000,526213,3.040764093399048
500000,526214,7.1696295738220215
500000,526215,5.114421844482422
500000,526216,6.018576622009277
500000,526217,15.802604675292969
500000,526218,16.643152236938477
500000,526219,19.387731552124023
500000,526220,21.433414459228516
500000,526221,20.40677261352539
500000,526222,5.219875812530518
500000,526223,8.828348159790039
500000,526224,25.67503547668457
500000,526225,13.873241424560547
500000,526226,8.897782325744629
500000,526227,11.73508071899414
500000,526228,12.843334197998047
500000,526229,9.554409980773926
500000,526230,9.140193939208984
500000,526231,24.72170639038086
500000,526232,12.497693061828613
500000,526233,12.516989707946777
500000,526234,13.029264450073242
500000,526235,9.465179443359375
500000,526236,7.770627975463867
500000,526237,4.828346252441406
500000,526238,11.92638874053955
500000,526239,8.120827674865723
500000,526240,11.017723083496094
500000,526241,4.893448829650879
500000,526242,7.5504255294799805
500000,526243,5.833821773529053
500000,526244,6.314228534698486
500000,526245,4.911102294921875
500000,526246,7.845110893249512
500000,526247,5.812165260314941
500000,526248,20.53182601928711
500000,526249,8.313838958740234
500000,526250,12.042903900146484
500000,526251,15.76939582824707
500000,526252,8.837789535522461
500000,526253,12.247940063476562
500000,526254,7.265777111053467
500000,526255,5.024636745452881
500000,526256,4.396500587463379
500000,526257,8.103757858276367
500000,526258,10.19011402130127
500000,526259,4.033834934234619
500000,526260,9.482381820678711
500000,526261,4.478240013122559
500000,526262,8.480576515197754
500000,526263,4.423163414001465
500000,526264,8.214420318603516
500000,526265,6.103485584259033
500000,526266,4.931795120239258
500000,526267,9.282583236694336
500000,526268,7.155601978302002
500000,526269,5.493217468261719
500000,526270,5.960998058319092
500000,526271,18.198823928833008
500000,526272,6.062832355499268
500000,526273,5.5217061042785645
500000,526274,5.547371864318848
500000,526275,9.745738983154297
500000,526276,21.49123191833496
500000,526277,10.337989807128906
500000,526278,6.530361652374268
500000,526279,8.436125755310059
500000,526280,7.419264793395996
500000,526281,3.8579368591308594
500000,526282,10.243605613708496
500000,526283,13.376313209533691
500000,526284,12.327606201171875
500000,526285,8.159793853759766
500000,526286,10.846435546875
500000,526287,21.320297241210938
500000,526288,25.184932708740234
500000,526289,11.024919509887695
500000,526290,11.260932922363281
500000,526291,12.659574508666992
500000,526292,5.116525173187256
500000,526293,11.121301651000977
500000,526294,13.023837089538574
500000,526295,7.251585960388184
500000,526296,9.13737964630127
500000,526297,6.497221946716309
500000,526298,6.228597164154053
500000,526299,5.876485824584961
500000,526300,7.363781452178955
500000,526301,3.9742915630340576
500000,526302,5.223267078399658
500000,526303,9.823578834533691
500000,526304,7.087235450744629
500000,526305,4.483689308166504
500000,526306,7.421300411224365
500000,526307,5.601635456085205
500000,526308,7.6733880043029785
500000,526309,12.305496215820312
500000,526310,6.54127836227417
500000,526311,9.036863327026367
500000,526312,5.0084123611450195
500000,526313,10.462583541870117
500000,526314,4.899284362792969
500000,526315,17.27119255065918
500000,526316,11.255624771118164
500000,526317,16.058815002441406
500000,526318,11.16307544708252
500000,526319,10.2516508102417
500000,526320,9.467092514038086
500000,526321,4.94634485244751
500000,526322,5.24962043762207
500000,526323,21.983604431152344
500000,526324,8.431001663208008
500000,526325,8.285394668579102
500000,526326,6.383567810058594
500000,526327,11.858022689819336
500000,526328,20.546302795410156
500000,526329,4.003768444061279
500000,526330,6.704455852508545
500000,526331,7.962063789367676
500000,526332,11.090669631958008
500000,526333,4.94453239440918
500000,526334,8.585990905761719
500000,526335,6.563083171844482
500000,526336,4.799190521240234
500000,526337,3.9032492637634277
500000,526338,7.3112993240356445
500000,526339,10.648568153381348
500000,526340,12.100172996520996
500000,526341,5.538675785064697
500000,526342,7.5897955894470215
500000,526343,5.762683868408203
500000,526344,10.933833122253418
500000,526345,12.908265113830566
500000,526346,11.347291946411133
500000,526347,8.127223014831543
500000,526348,7.191915512084961
500000,526349,5.772128582000732
500000,526350,10.795919418334961
500000,526351,4.954731464385986
500000,526352,10.451213836669922
500000,526353,7.031701564788818
500000,526354,16.870729446411133
500000,526355,9.073580741882324
500000,526356,9.484251022338867
500000,526357,9.864112854003906
500000,526358,11.391733169555664
500000,526359,8.633477210998535
500000,526360,10.733879089355469
500000,526361,12.9744234085083
500000,526362,9.839574813842773
500000,526363,11.123422622680664
500000,526364,10.603605270385742
500000,526365,10.786405563354492
500000,526366,10.782469749450684
500000,526367,9.853538513183594
500000,526368,6.481134414672852
500000,526369,10.279422760009766
500000,526370,9.17726993560791
500000,526371,5.56602668762207
500000,526372,12.480323791503906
500000,526373,5.400984764099121
500000,526374,6.9871416091918945
500000,526375,4.663414001464844
500000,526376,4.802190780639648
500000,526377,10.381797790527344
500000,526378,8.933528900146484
500000,526379,7.652395248413086
500000,526380,9.240519523620605
500000,526381,5.907443046569824
500000,526382,9.132984161376953
500000,526383,7.351176738739014
500000,526384,6.85462760925293
500000,526385,9.045459747314453
500000,526386,8.452754020690918
500000,526387,17.445051193237305
500000,526388,9.759126663208008
500000,526389,10.87707805633545
500000,526390,6.7303056716918945
500000,526391,7.428720474243164
500000,526392,4.581986427307129
500000,526393,8.687552452087402
500000,526394,8.294761657714844
500000,526395,4.736538410186768
500000,526396,12.582650184631348
500000,526397,6.669167518615723
500000,526398,7.0390543937683105
500000,526399,6.596756935119629
500000,526400,8.074262619018555
500000,526401,4.619737148284912
500000,526402,9.834556579589844
500000,526403,7.86718225479126
500000,526404,15.399307250976562
500000,526405,4.621001243591309
500000,526406,4.761508941650391
500000,526407,5.01347541809082
500000,526408,3.6430037021636963
500000,526409,3.684360980987549
500000,526410,13.750181198120117
500000,526411,4.096290111541748
500000,526412,7.834707736968994
500000,526413,5.922649383544922
500000,526414,4.296330451965332
500000,526415,6.2679595947265625
500000,526416,5.6138763427734375
500000,526417,4.4703168869018555
500000,526418,6.103058815002441
500000,526419,3.9539694786071777
500000,526420,5.971242904663086
500000,526421,8.7001953125
500000,526422,6.054840087890625
500000,526423,3.5046164989471436
500000,526424,4.489362716674805
500000,526425,11.66304874420166
500000,526426,4.825774192810059
500000,526427,4.707943916320801
500000,526428,5.102431774139404
500000,526429,3.623795986175537
500000,526430,3.5798676013946533
500000,526431,6.181676387786865
500000,526432,4.712870121002197
500000,526433,4.722607612609863
500000,526434,4.783432960510254
500000,526435,6.6445794105529785
500000,526436,7.772629261016846
500000,526437,9.30674934387207
500000,526438,4.46139669418335
500000,526439,4.278295993804932
500000,526440,5.020291328430176
500000,526441,4.721221446990967
500000,526442,5.1967620849609375
500000,526443,4.00734281539917
500000,526444,5.276981830596924
500000,526445,3.1462838649749756
500000,526446,4.150209426879883
500000,526447,7.534533500671387
500000,526448,4.080468654632568
500000,526449,6.25803279876709
500000,526450,5.222956657409668
500000,526451,7.702577590942383
500000,526452,4.31595516204834
500000,526453,4.419536590576172
500000,526454,4.256462097167969
500000,526455,3.6101441383361816
500000,526456,3.3171377182006836
500000,526457,3.736032485961914
500000,526458,4.287474632263184
500000,526459,4.544331073760986
500000,526460,4.133353233337402
500000,526461,3.6075351238250732
500000,526462,4.383938789367676
500000,526463,4.033936977386475
500000,526464,4.539922714233398
500000,526465,3.6187338829040527
500000,526466,4.875351905822754
500000,526467,4.765631675720215
500000,526468,3.36753249168396
500000,526469,4.82149076461792
500000,526470,4.43927526473999
500000,526471,4.1652326583862305
500000,526472,3.278040885925293
500000,526473,3.716465711593628
500000,526474,3.099700689315796
500000,526475,3.0066144466400146
500000,526476,4.311995506286621
500000,526477,3.1279125213623047
500000,526478,3.2199835777282715
500000,526479,4.214526176452637
500000,526480,8.245884895324707
500000,526481,3.0788962841033936
500000,526482,4.829517841339111
500000,526483,3.7380003929138184
500000,526484,4.140097618103027
500000,526485,4.457749366760254
500000,526486,4.327071189880371
500000,526487,3.5190670490264893
500000,526488,4.386011123657227
500000,526489,3.61726450920105
500000,526490,4.106666564941406
500000,526491,3.683411121368408
500000,526492,3.0859973430633545
500000,526493,3.061821699142456
500000,526494,3.4784858226776123
500000,526495,7.072908878326416
500000,526496,7.650146961212158
500000,526497,3.246748924255371
500000,526498,6.075044631958008
500000,526499,4.531980037689209
500000,526500,4.399996757507324
500000,526501,3.445941925048828
500000,526502,4.0697221755981445
500000,526503,3.282303810119629
500000,526504,6.616718769073486
500000,526505,4.0345778465271
500000,526506,5.333380699157715
500000,526507,5.840381145477295
500000,526508,2.787827253341675
500000,526509,3.7186498641967773
500000,526510,3.908027172088623
500000,526511,4.969514846801758
500000,526512,3.1956911087036133
500000,526513,3.4970474243164062
500000,526514,3.6817288398742676
500000,526515,4.532955169677734
500000,526516,3.2372679710388184
500000,526517,3.078685760498047
500000,526518,3.674024820327759
500000,526519,6.11474084854126
500000,526520,8.318345069885254
500000,526521,3.8645787239074707
500000,526522,4.202855110168457
500000,526523,3.249279499053955
500000,526524,3.3706393241882324
500000,526525,3.883317708969116
500000,526526,4.31995153427124
500000,526527,4.982761383056641
500000,526528,3.748957872390747
500000,526529,3.7371950149536133
500000,526530,3.540497064590454
500000,526531,2.6833231449127197
500000,526532,8.965803146362305
500000,526533,4.341388702392578
500000,526534,5.448614120483398
500000,526535,6.63592529296875
500000,526536,9.892070770263672
500000,526537,13.72713565826416
500000,526538,6.783001899719238
500000,526539,4.931196689605713
500000,526540,3.0031979084014893
500000,526541,2.848707675933838
500000,526542,3.5858826637268066
500000,526543,4.1720075607299805
500000,526544,3.1457693576812744
500000,526545,3.1439075469970703
500000,526546,3.6566107273101807
500000,526547,3.2469494342803955
500000,526548,5.010140895843506
500000,526549,3.076014518737793
500000,526550,4.963821887969971
500000,526551,3.1653707027435303
500000,526552,3.419559955596924
500000,526553,3.221909761428833
500000,526554,6.198553085327148
500000,526555,5.6242194175720215
500000,526556,3.2832610607147217
500000,526557,3.999178886413574
500000,526558,3.5803415775299072
500000,526559,3.101945400238037
500000,526560,3.4520909786224365
500000,526561,2.867577075958252
500000,526562,4.179329872131348
500000,526563,3.4076364040374756
500000,526564,3.1879141330718994
500000,526565,3.423038959503174
500000,526566,4.658624649047852
500000,526567,7.885371685028076
500000,526568,4.2566046714782715
500000,526569,3.9739975929260254
500000,526570,4.398345947265625
500000,526571,4.203909873962402
500000,526572,9.646856307983398
500000,526573,4.661127090454102
500000,526574,3.71146821975708
500000,526575,4.910114288330078
500000,526576,5.435205936431885
500000,526577,3.5510997772216797
500000,526578,3.709321975708008
500000,526579,3.2312421798706055
500000,526580,4.679685115814209
500000,526581,7.060400009155273
500000,526582,7.070507049560547
500000,526583,6.347789764404297
500000,526584,6.178191184997559
500000,526585,5.720816612243652
500000,526586,6.436355113983154
500000,526587,4.169919013977051
500000,526588,5.133556842803955
500000,526589,4.442360877990723
500000,526590,5.736550331115723
500000,526591,6.092164516448975
500000,526592,5.35675048828125
500000,526593,10.034334182739258
500000,526594,3.92504620552063
500000,526595,6.288328647613525
500000,526596,6.579632759094238
500000,526597,8.943818092346191
500000,526598,6.135852813720703
500000,526599,4.98321533203125
500000,526600,8.529050827026367
500000,526601,7.424067497253418
500000,526602,5.295158386230469
500000,526603,4.23893928527832
500000,526604,3.68458890914917
500000,526605,4.171628475189209
500000,526606,3.644320011138916
500000,526607,4.457578659057617
500000,526608,7.327319622039795
500000,526609,5.9644927978515625
500000,526610,3.893059015274048
500000,526611,5.062015533447266
500000,526612,3.728771209716797
500000,526613,4.357821941375732
500000,526614,3.7429041862487793
500000,526615,3.909393310546875
500000,526616,3.5081238746643066
500000,526617,4.5858259201049805
500000,526618,7.8551483154296875
500000,526619,6.469254016876221
500000,526620,4.20054817199707
500000,526621,5.74149227142334
500000,526622,9.637199401855469
500000,526623,3.4198496341705322
500000,526624,5.062184810638428
500000,526625,3.119919776916504
500000,526626,3.386483669281006
500000,526627,3.9240288734436035
500000,526628,2.4310834407806396
500000,526629,2.895430326461792
500000,526630,3.145437240600586
500000,526631,3.118840456008911
500000,526632,3.964995861053467
500000,526633,3.215552568435669
500000,526634,5.358879089355469
500000,526635,3.2353882789611816
500000,526636,4.768453598022461
500000,526637,4.353009223937988
500000,526638,3.0773732662200928
500000,526639,4.371392726898193
500000,526640,3.375518321990967
500000,526641,3.005180835723877
500000,526642,9.495392799377441
500000,526643,4.346693992614746
500000,526644,3.678891658782959
500000,526645,3.385935068130493
500000,526646,4.752651214599609
500000,526647,4.084463119506836
500000,526648,4.189443588256836
500000,526649,5.706231594085693
500000,526650,5.756568908691406
500000,526651,9.074116706848145
500000,526652,4.369361400604248
500000,526653,3.75992488861084
500000,526654,4.290970802307129
500000,526655,13.980047225952148
500000,526656,3.6868984699249268
500000,526657,4.0758538246154785
500000,526658,4.261666297912598
500000,526659,5.115428447723389
500000,526660,3.886087656021118
500000,526661,3.943143606185913
500000,526662,4.968934059143066
500000,526663,3.7649567127227783
500000,526664,3.217700481414795
500000,526665,3.7983367443084717
500000,526666,5.435156345367432
500000,526667,6.690634727478027
500000,526668,4.277098655700684
500000,526669,7.219116687774658
500000,526670,8.55446720123291
500000,526671,3.521430492401123
500000,526672,4.281079292297363
500000,526673,4.255523204803467
500000,526674,3.3874030113220215
500000,526675,2.678588390350342
500000,526676,3.257880926132202
500000,526677,3.1842639446258545
500000,526678,4.705817699432373
500000,526679,4.339988708496094
500000,526680,3.2800545692443848
500000,526681,5.180444240570068
500000,526682,4.968453407287598
500000,526683,9.916818618774414
500000,526684,4.849466323852539
500000,526685,4.898305416107178
500000,526686,4.98493766784668
500000,526687,7.780342102050781
500000,526688,4.732028007507324
500000,526689,7.218857765197754
500000,526690,4.143980026245117
500000,526691,6.9221930503845215
500000,526692,4.079958915710449
500000,526693,6.044661045074463
500000,526694,7.2206645011901855
500000,526695,3.192737579345703
500000,526696,3.703888177871704
500000,526697,3.3336830139160156
500000,526698,6.458252906799316
500000,526699,4.188206672668457
500000,526700,9.330204010009766
500000,526701,9.182867050170898
500000,526702,5.653183460235596
500000,526703,4.04135799407959
500000,526704,4.475306510925293
500000,526705,5.503604412078857
500000,526706,4.764721870422363
500000,526707,4.558357238769531
500000,526708,4.395288944244385
500000,526709,4.160473823547363
500000,526710,3.9927258491516113
500000,526711,3.0192670822143555
500000,526712,3.5190367698669434
500000,526713,3.074267625808716
500000,526714,3.6914124488830566
500000,526715,3.644050121307373
500000,526716,4.007346153259277
500000,526717,3.840653896331787
500000,526718,4.173862457275391
500000,526719,4.959973335266113
500000,526720,4.798248767852783
500000,526721,5.163175582885742
500000,526722,4.758691310882568
500000,526723,8.102357864379883
500000,526724,4.643264293670654
500000,526725,4.581361770629883
500000,526726,5.480634689331055
500000,526727,4.134877681732178
500000,526728,4.616606712341309
500000,526729,4.078636169433594
500000,526730,3.8382246494293213
500000,526731,3.592895269393921
500000,526732,6.81027889251709
500000,526733,3.7102770805358887
500000,526734,4.63911771774292
500000,526735,3.833505153656006
500000,526736,4.537373065948486
500000,526737,7.278710842132568
500000,526738,3.5737733840942383
500000,526739,3.460592269897461
500000,526740,5.1124796867370605
500000,526741,2.5915629863739014
500000,526742,3.289342164993286
500000,526743,9.573060035705566
500000,526744,8.193121910095215
500000,526745,3.8114686012268066
500000,526746,3.612581729888916
500000,526747,3.48872447013855
500000,526748,4.041676044464111
500000,526749,3.8306751251220703
500000,526750,4.816679000854492
500000,526751,6.1561479568481445
500000,526752,8.9847412109375
500000,526753,5.506998538970947
500000,526754,4.350949287414551
500000,526755,3.816427230834961
500000,526756,4.255375385284424
500000,526757,6.481624603271484
500000,526758,4.3864030838012695
500000,526759,8.228285789489746
500000,526760,3.949120044708252
500000,526761,4.0131683349609375
500000,526762,4.723616600036621
500000,526763,3.408534526824951
500000,526764,7.408401966094971
500000,526765,5.730264186859131
500000,526766,4.614297866821289
500000,526767,6.086007118225098
500000,526768,5.585002422332764
500000,526769,3.837703227996826
500000,526770,4.576079368591309
500000,526771,4.635606288909912
500000,526772,4.465996265411377
500000,526773,4.616176605224609
500000,526774,4.74082088470459
500000,526775,4.738588809967041
500000,526776,4.300680637359619
500000,526777,6.240935325622559
500000,526778,4.359643936157227
500000,526779,4.190629482269287
500000,526780,5.269136428833008
500000,526781,2.988858461380005
500000,526782,4.374898910522461
500000,526783,5.594306468963623
500000,526784,4.069145679473877
500000,526785,4.409587383270264
500000,526786,3.114187002182007
500000,526787,2.8285937309265137
500000,526788,4.082965850830078
500000,526789,4.217772483825684
500000,526790,5.529081344604492
500000,526791,2.8409078121185303
500000,526792,4.71563720703125
500000,526793,3.4124109745025635
500000,526794,4.016213417053223
500000,526795,4.185425758361816
500000,526796,6.311670780181885
500000,526797,4.496589660644531
500000,526798,7.394250869750977
500000,526799,4.451356410980225
500000,526800,7.181665897369385
500000,526801,4.912086486816406
500000,526802,4.051874160766602
500000,526803,5.357019424438477
500000,526804,2.9269449710845947
500000,526805,8.131547927856445
500000,526806,11.788664817810059
500000,526807,14.676480293273926
500000,526808,20.150596618652344
500000,526809,12.083913803100586
500000,526810,6.263401031494141
500000,526811,15.841484069824219
500000,526812,7.829555034637451
500000,526813,10.724172592163086
500000,526814,10.046555519104004
